ID,label
106868,0
106869,0
106870,1
106871,0
106872,0
106873,0
106874,0
106875,1
106876,0
106877,1
106878,0
106879,0
106880,0
106881,0
106882,0
106883,0
106884,0
106885,0
106886,1
106887,1
106888,0
106889,0
106890,0
106891,0
106892,1
106893,0
106894,0
106895,0
106896,0
106897,0
106898,0
106899,0
106900,0
106901,0
106902,0
106903,0
106904,0
106905,0
106906,1
106907,1
106908,0
106909,0
106910,0
106911,0
106912,1
106913,0
106914,1
106915,0
106916,1
106917,0
106918,0
106919,0
106920,1
106921,0
106922,1
106923,0
106924,1
106925,0
106926,0
106927,0
106928,1
106929,0
106930,1
106931,0
106932,1
106933,0
106934,1
106935,1
106936,1
106937,0
106938,1
106939,0
106940,0
106941,0
106942,0
106943,0
106944,1
106945,0
106946,0
106947,0
106948,0
106949,0
106950,0
106951,0
106952,0
106953,0
106954,0
106955,1
106956,1
106957,0
106958,1
106959,0
106960,0
106961,0
106962,0
106963,0
106964,0
106965,0
106966,0
106967,1
106968,1
106969,0
106970,1
106971,0
106972,0
106973,0
106974,1
106975,1
106976,0
106977,0
106978,1
106979,0
106980,0
106981,0
106982,0
106983,0
106984,1
106985,1
106986,0
106987,1
106988,0
106989,0
106990,0
106991,0
106992,0
106993,1
106994,0
106995,0
106996,1
106997,0
106998,0
106999,0
107000,0
107001,0
107002,0
107003,0
107004,1
107005,1
107006,1
107007,0
107008,0
107009,1
107010,0
107011,0
107012,0
107013,0
107014,0
107015,0
107016,0
107017,0
107018,1
107019,0
107020,0
107021,0
107022,0
107023,0
107024,0
107025,0
107026,1
107027,0
107028,0
107029,0
107030,1
107031,0
107032,1
107033,1
107034,0
107035,0
107036,1
107037,0
107038,0
107039,1
107040,1
107041,0
107042,1
107043,0
107044,1
107045,0
107046,1
107047,1
107048,0
107049,0
107050,1
107051,1
107052,0
107053,0
107054,0
107055,0
107056,0
107057,0
107058,0
107059,0
107060,0
107061,0
107062,0
107063,0
107064,0
107065,0
107066,0
107067,0
107068,1
107069,0
107070,0
107071,0
107072,0
107073,1
107074,1
107075,0
107076,0
107077,0
107078,0
107079,1
107080,0
107081,0
107082,0
107083,0
107084,0
107085,0
107086,0
107087,0
107088,0
107089,1
107090,0
107091,0
107092,0
107093,0
107094,0
107095,0
107096,1
107097,0
107098,0
107099,1
107100,1
107101,0
107102,0
107103,0
107104,0
107105,0
107106,0
107107,0
107108,0
107109,0
107110,0
107111,0
107112,1
107113,0
107114,1
107115,0
107116,1
107117,1
107118,1
107119,0
107120,0
107121,1
107122,0
107123,1
107124,0
107125,0
107126,0
107127,0
107128,0
107129,0
107130,1
107131,0
107132,1
107133,0
107134,0
107135,1
107136,1
107137,0
107138,0
107139,1
107140,0
107141,0
107142,1
107143,1
107144,0
107145,0
107146,0
107147,0
107148,1
107149,0
107150,1
107151,0
107152,1
107153,1
107154,0
107155,1
107156,1
107157,0
107158,0
107159,1
107160,1
107161,0
107162,0
107163,1
107164,0
107165,0
107166,0
107167,0
107168,1
107169,0
107170,1
107171,0
107172,0
107173,0
107174,0
107175,0
107176,0
107177,1
107178,0
107179,1
107180,0
107181,1
107182,0
107183,0
107184,1
107185,0
107186,0
107187,0
107188,0
107189,0
107190,0
107191,1
107192,0
107193,0
107194,1
107195,1
107196,1
107197,0
107198,1
107199,0
107200,0
107201,1
107202,1
107203,0
107204,1
107205,0
107206,1
107207,1
107208,0
107209,0
107210,0
107211,0
107212,0
107213,1
107214,0
107215,1
107216,0
107217,0
107218,0
107219,1
107220,0
107221,1
107222,0
107223,1
107224,0
107225,0
107226,0
107227,1
107228,0
107229,1
107230,1
107231,0
107232,0
107233,0
107234,0
107235,0
107236,0
107237,1
107238,1
107239,0
107240,0
107241,0
107242,0
107243,0
107244,1
107245,1
107246,0
107247,0
107248,0
107249,0
107250,0
107251,0
107252,1
107253,0
107254,0
107255,0
107256,1
107257,0
107258,0
107259,0
107260,0
107261,1
107262,0
107263,0
107264,0
107265,0
107266,1
107267,1
107268,0
107269,0
107270,1
107271,0
107272,1
107273,1
107274,1
107275,0
107276,0
107277,1
107278,1
107279,1
107280,0
107281,0
107282,1
107283,0
107284,0
107285,0
107286,1
107287,0
107288,0
107289,1
107290,0
107291,0
107292,0
107293,0
107294,1
107295,1
107296,0
107297,0
107298,0
107299,1
107300,0
107301,0
107302,0
107303,1
107304,0
107305,1
107306,1
107307,0
107308,1
107309,1
107310,0
107311,1
107312,0
107313,1
107314,0
107315,0
107316,0
107317,0
107318,1
107319,0
107320,1
107321,0
107322,0
107323,0
107324,1
107325,1
107326,1
107327,1
107328,0
107329,1
107330,1
107331,0
107332,0
107333,1
107334,1
107335,1
107336,1
107337,0
107338,0
107339,1
107340,0
107341,0
107342,1
107343,1
107344,1
107345,1
107346,0
107347,0
107348,0
107349,0
107350,0
107351,0
107352,0
107353,0
107354,0
107355,0
107356,1
107357,0
107358,0
107359,0
107360,1
107361,0
107362,0
107363,0
107364,0
107365,0
107366,0
107367,1
107368,0
107369,0
107370,0
107371,0
107372,0
107373,0
107374,0
107375,0
107376,0
107377,0
107378,0
107379,0
107380,0
107381,0
107382,1
107383,0
107384,0
107385,0
107386,1
107387,1
107388,1
107389,1
107390,0
107391,0
107392,1
107393,1
107394,0
107395,0
107396,0
107397,0
107398,0
107399,0
107400,0
107401,1
107402,1
107403,0
107404,0
107405,1
107406,0
107407,0
107408,0
107409,0
107410,0
107411,0
107412,0
107413,0
107414,0
107415,1
107416,0
107417,0
107418,0
107419,1
107420,0
107421,0
107422,0
107423,0
107424,0
107425,0
107426,0
107427,0
107428,0
107429,0
107430,0
107431,0
107432,0
107433,0
107434,1
107435,0
107436,0
107437,1
107438,1
107439,1
107440,1
107441,1
107442,1
107443,0
107444,0
107445,0
107446,0
107447,0
107448,1
107449,1
107450,0
107451,0
107452,1
107453,1
107454,0
107455,1
107456,0
107457,0
107458,0
107459,0
107460,1
107461,0
107462,0
107463,0
107464,0
107465,0
107466,0
107467,0
107468,0
107469,0
107470,0
107471,0
107472,0
107473,0
107474,1
107475,1
107476,0
107477,0
107478,0
107479,0
107480,1
107481,0
107482,0
107483,0
107484,0
107485,0
107486,0
107487,0
107488,0
107489,0
107490,1
107491,1
107492,0
107493,0
107494,0
107495,0
107496,0
107497,1
107498,1
107499,0
107500,0
107501,0
107502,1
107503,0
107504,0
107505,1
107506,1
107507,0
107508,1
107509,0
107510,1
107511,1
107512,0
107513,0
107514,0
107515,0
107516,0
107517,0
107518,1
107519,0
107520,1
107521,0
107522,0
107523,0
107524,0
107525,1
107526,0
107527,1
107528,1
107529,0
107530,0
107531,1
107532,0
107533,0
107534,0
107535,0
107536,0
107537,1
107538,0
107539,1
107540,0
107541,0
107542,0
107543,0
107544,1
107545,0
107546,0
107547,0
107548,0
107549,1
107550,1
107551,1
107552,1
107553,0
107554,0
107555,0
107556,0
107557,0
107558,1
107559,0
107560,0
107561,1
107562,0
107563,1
107564,0
107565,1
107566,0
107567,1
107568,1
107569,0
107570,0
107571,0
107572,0
107573,1
107574,1
107575,0
107576,1
107577,1
107578,0
107579,0
107580,1
107581,0
107582,0
107583,0
107584,0
107585,0
107586,0
107587,0
107588,1
107589,0
107590,1
107591,1
107592,1
107593,0
107594,0
107595,0
107596,1
107597,0
107598,0
107599,0
107600,1
107601,1
107602,1
107603,1
107604,1
107605,0
107606,1
107607,0
107608,1
107609,1
107610,1
107611,1
107612,0
107613,0
107614,1
107615,0
107616,1
107617,1
107618,0
107619,1
107620,0
107621,0
107622,1
107623,0
107624,0
107625,0
107626,1
107627,0
107628,1
107629,0
107630,0
107631,1
107632,0
107633,1
107634,1
107635,0
107636,1
107637,0
107638,0
107639,1
107640,1
107641,0
107642,0
107643,0
107644,0
107645,0
107646,0
107647,0
107648,0
107649,0
107650,0
107651,0
107652,0
107653,0
107654,1
107655,0
107656,0
107657,1
107658,0
107659,1
107660,0
107661,1
107662,0
107663,1
107664,0
107665,0
107666,0
107667,0
107668,1
107669,1
107670,0
107671,1
107672,0
107673,1
107674,1
107675,1
107676,0
107677,0
107678,0
107679,0
107680,0
107681,0
107682,0
107683,1
107684,0
107685,0
107686,0
107687,1
107688,0
107689,0
107690,0
107691,0
107692,1
107693,0
107694,1
107695,0
107696,0
107697,1
107698,0
107699,0
107700,0
107701,0
107702,0
107703,0
107704,0
107705,0
107706,0
107707,0
107708,1
107709,0
107710,0
107711,0
107712,1
107713,1
107714,0
107715,1
107716,0
107717,0
107718,0
107719,0
107720,0
107721,0
107722,0
107723,0
107724,1
107725,0
107726,1
107727,0
107728,0
107729,0
107730,0
107731,0
107732,0
107733,1
107734,0
107735,1
107736,0
107737,0
107738,0
107739,0
107740,1
107741,1
107742,0
107743,0
107744,1
107745,1
107746,1
107747,1
107748,0
107749,0
107750,1
107751,0
107752,0
107753,1
107754,0
107755,1
107756,0
107757,1
107758,0
107759,1
107760,1
107761,0
107762,0
107763,0
107764,0
107765,0
107766,0
107767,0
107768,1
107769,0
107770,0
107771,0
107772,0
107773,0
107774,0
107775,0
107776,0
107777,0
107778,1
107779,0
107780,1
107781,0
107782,0
107783,0
107784,1
107785,1
107786,0
107787,0
107788,0
107789,0
107790,0
107791,1
107792,1
107793,1
107794,1
107795,1
107796,0
107797,1
107798,1
107799,1
107800,0
107801,0
107802,0
107803,1
107804,0
107805,0
107806,1
107807,1
107808,0
107809,0
107810,0
107811,0
107812,0
107813,0
107814,0
107815,1
107816,0
107817,0
107818,1
107819,1
107820,0
107821,0
107822,0
107823,0
107824,0
107825,1
107826,0
107827,1
107828,0
107829,0
107830,0
107831,0
107832,1
107833,1
107834,0
107835,0
107836,0
107837,0
107838,0
107839,0
107840,0
107841,1
107842,0
107843,1
107844,0
107845,0
107846,0
107847,0
107848,1
107849,0
107850,1
107851,0
107852,0
107853,0
107854,0
107855,0
107856,1
107857,0
107858,0
107859,1
107860,0
107861,0
107862,1
107863,1
107864,1
107865,0
107866,1
107867,1
107868,0
107869,1
107870,1
107871,1
107872,0
107873,1
107874,1
107875,0
107876,1
107877,0
107878,1
107879,1
107880,1
107881,0
107882,0
107883,1
107884,1
107885,1
107886,1
107887,1
107888,0
107889,0
107890,1
107891,0
107892,1
107893,0
107894,0
107895,0
107896,0
107897,1
107898,0
107899,0
107900,0
107901,0
107902,0
107903,0
107904,0
107905,0
107906,0
107907,0
107908,0
107909,1
107910,0
107911,1
107912,0
107913,0
107914,1
107915,0
107916,1
107917,0
107918,0
107919,1
107920,0
107921,0
107922,0
107923,0
107924,0
107925,0
107926,0
107927,0
107928,0
107929,0
107930,0
107931,0
107932,0
107933,1
107934,0
107935,1
107936,0
107937,0
107938,1
107939,1
107940,1
107941,1
107942,0
107943,1
107944,1
107945,1
107946,0
107947,0
107948,0
107949,0
107950,1
107951,0
107952,0
107953,0
107954,1
107955,1
107956,0
107957,0
107958,0
107959,0
107960,0
107961,0
107962,0
107963,0
107964,0
107965,1
107966,0
107967,0
107968,0
107969,1
107970,0
107971,0
107972,0
107973,0
107974,0
107975,0
107976,0
107977,0
107978,0
107979,0
107980,0
107981,0
107982,1
107983,0
107984,0
107985,1
107986,1
107987,1
107988,0
107989,0
107990,0
107991,0
107992,1
107993,0
107994,0
107995,0
107996,0
107997,0
107998,0
107999,0
108000,1
108001,1
108002,1
108003,0
108004,0
108005,1
108006,0
108007,1
108008,0
108009,0
108010,0
108011,1
108012,1
108013,0
108014,0
108015,0
108016,1
108017,1
108018,0
108019,1
108020,1
108021,0
108022,0
108023,1
108024,1
108025,0
108026,0
108027,0
108028,1
108029,0
108030,0
108031,0
108032,0
108033,0
108034,0
108035,0
108036,0
108037,1
108038,1
108039,1
108040,0
108041,0
108042,0
108043,0
108044,1
108045,0
108046,0
108047,0
108048,0
108049,0
108050,0
108051,0
108052,0
108053,0
108054,0
108055,0
108056,0
108057,0
108058,0
108059,1
108060,1
108061,0
108062,1
108063,0
108064,0
108065,0
108066,0
108067,1
108068,1
108069,1
108070,0
108071,0
108072,0
108073,0
108074,1
108075,1
108076,1
108077,0
108078,0
108079,0
108080,0
108081,0
108082,0
108083,0
108084,0
108085,0
108086,0
108087,1
108088,0
108089,1
108090,0
108091,0
108092,0
108093,0
108094,1
108095,0
108096,0
108097,0
108098,0
108099,0
108100,0
108101,0
108102,1
108103,1
108104,1
108105,0
108106,0
108107,1
108108,0
108109,0
108110,0
108111,0
108112,0
108113,0
108114,0
108115,1
108116,1
108117,0
108118,0
108119,0
108120,0
108121,0
108122,0
108123,0
108124,0
108125,0
108126,0
108127,0
108128,0
108129,0
108130,0
108131,0
108132,0
108133,0
108134,0
108135,1
108136,1
108137,1
108138,1
108139,0
108140,0
108141,0
108142,1
108143,0
108144,1
108145,0
108146,0
108147,1
108148,1
108149,0
108150,0
108151,0
108152,0
108153,1
108154,0
108155,0
108156,0
108157,1
108158,0
108159,0
108160,0
108161,1
108162,1
108163,0
108164,0
108165,1
108166,1
108167,0
108168,1
108169,0
108170,1
108171,1
108172,1
108173,0
108174,0
108175,0
108176,0
108177,1
108178,0
108179,0
108180,0
108181,0
108182,1
108183,0
108184,0
108185,1
108186,0
108187,1
108188,0
108189,0
108190,0
108191,1
108192,0
108193,0
108194,0
108195,1
108196,0
108197,0
108198,0
108199,0
108200,0
108201,0
108202,0
108203,0
108204,0
108205,0
108206,1
108207,1
108208,1
108209,0
108210,0
108211,0
108212,0
108213,1
108214,1
108215,0
108216,0
108217,1
108218,0
108219,0
108220,1
108221,1
108222,1
108223,0
108224,1
108225,0
108226,0
108227,0
108228,0
108229,0
108230,1
108231,0
108232,0
108233,0
108234,1
108235,0
108236,1
108237,0
108238,0
108239,1
108240,1
108241,0
108242,0
108243,0
108244,1
108245,0
108246,1
108247,0
108248,0
108249,0
108250,0
108251,0
108252,0
108253,0
108254,0
108255,1
108256,1
108257,0
108258,1
108259,0
108260,0
108261,1
108262,0
108263,0
108264,0
108265,0
108266,1
108267,0
108268,0
108269,1
108270,1
108271,1
108272,0
108273,1
108274,0
108275,0
108276,1
108277,0
108278,1
108279,0
108280,0
108281,0
108282,0
108283,0
108284,0
108285,0
108286,0
108287,1
108288,0
108289,1
108290,0
108291,0
108292,1
108293,0
108294,1
108295,0
108296,0
108297,0
108298,0
108299,0
108300,0
108301,0
108302,1
108303,0
108304,0
108305,0
108306,0
108307,0
108308,0
108309,0
108310,0
108311,0
108312,0
108313,0
108314,0
108315,0
108316,0
108317,0
108318,0
108319,0
108320,0
108321,1
108322,0
108323,1
108324,0
108325,0
108326,0
108327,0
108328,0
108329,0
108330,0
108331,0
108332,0
108333,0
108334,0
108335,1
108336,1
108337,1
108338,1
108339,0
108340,0
108341,1
108342,1
108343,0
108344,1
108345,0
108346,0
108347,0
108348,1
108349,1
108350,0
108351,1
108352,0
108353,0
108354,0
108355,1
108356,1
108357,0
108358,0
108359,0
108360,0
108361,1
108362,0
108363,0
108364,1
108365,0
108366,0
108367,0
108368,0
108369,0
108370,0
108371,0
108372,0
108373,0
108374,0
108375,0
108376,1
108377,1
108378,0
108379,1
108380,0
108381,0
108382,1
108383,0
108384,1
108385,0
108386,0
108387,0
108388,0
108389,0
108390,0
108391,1
108392,0
108393,1
108394,0
108395,0
108396,1
108397,1
108398,1
108399,0
108400,0
108401,0
108402,0
108403,0
108404,1
108405,0
108406,0
108407,1
108408,0
108409,1
108410,0
108411,0
108412,1
108413,1
108414,0
108415,0
108416,0
108417,0
108418,0
108419,1
108420,1
108421,0
108422,0
108423,0
108424,0
108425,0
108426,0
108427,1
108428,0
108429,0
108430,1
108431,0
108432,1
108433,0
108434,1
108435,0
108436,0
108437,0
108438,0
108439,1
108440,0
108441,0
108442,1
108443,0
108444,0
108445,0
108446,0
108447,0
108448,0
108449,1
108450,0
108451,0
108452,0
108453,0
108454,0
108455,0
108456,1
108457,1
108458,0
108459,1
108460,1
108461,1
108462,0
108463,0
108464,0
108465,0
108466,0
108467,0
108468,0
108469,0
108470,0
108471,1
108472,1
108473,0
108474,1
108475,1
108476,0
108477,0
108478,0
108479,1
108480,1
108481,1
108482,0
108483,1
108484,0
108485,1
108486,0
108487,1
108488,0
108489,1
108490,0
108491,1
108492,1
108493,1
108494,0
108495,0
108496,0
108497,1
108498,1
108499,1
108500,0
108501,0
108502,0
108503,0
108504,0
108505,0
108506,0
108507,0
108508,0
108509,0
108510,0
108511,0
108512,0
108513,0
108514,0
108515,0
108516,0
108517,0
108518,0
108519,0
108520,0
108521,1
108522,0
108523,1
108524,1
108525,1
108526,0
108527,1
108528,0
108529,1
108530,1
108531,0
108532,1
108533,0
108534,0
108535,0
108536,0
108537,0
108538,0
108539,1
108540,0
108541,0
108542,0
108543,1
108544,0
108545,0
108546,0
108547,0
108548,0
108549,1
108550,1
108551,0
108552,0
108553,1
108554,0
108555,1
108556,1
108557,1
108558,1
108559,0
108560,1
108561,1
108562,0
108563,0
108564,0
108565,1
108566,1
108567,0
108568,1
108569,0
108570,0
108571,0
108572,0
108573,1
108574,0
108575,1
108576,0
108577,1
108578,1
108579,0
108580,0
108581,0
108582,0
108583,0
108584,0
108585,0
108586,0
108587,1
108588,0
108589,1
108590,0
108591,1
108592,1
108593,0
108594,1
108595,1
108596,0
108597,0
108598,0
108599,1
108600,1
108601,0
108602,0
108603,1
108604,1
108605,1
108606,1
108607,0
108608,0
108609,0
108610,0
108611,1
108612,1
108613,0
108614,0
108615,0
108616,0
108617,0
108618,0
108619,0
108620,0
108621,0
108622,0
108623,1
108624,1
108625,0
108626,0
108627,0
108628,1
108629,1
108630,0
108631,0
108632,0
108633,0
108634,0
108635,0
108636,0
108637,1
108638,0
108639,0
108640,0
108641,0
108642,0
108643,0
108644,0
108645,1
108646,0
108647,0
108648,0
108649,0
108650,0
108651,0
108652,0
108653,0
108654,0
108655,0
108656,0
108657,0
108658,1
108659,0
108660,0
108661,1
108662,0
108663,1
108664,0
108665,0
108666,1
108667,1
108668,1
108669,0
108670,1
108671,0
108672,0
108673,0
108674,0
108675,1
108676,0
108677,0
108678,0
108679,0
108680,0
108681,0
108682,0
108683,1
108684,1
108685,0
108686,0
108687,0
108688,0
108689,0
108690,0
108691,0
108692,0
108693,0
108694,0
108695,0
108696,0
108697,0
108698,1
108699,0
108700,0
108701,0
108702,0
108703,0
108704,0
108705,0
108706,0
108707,0
108708,0
108709,0
108710,0
108711,0
108712,0
108713,0
108714,0
108715,0
108716,0
108717,0
108718,1
108719,0
108720,1
108721,0
108722,0
108723,0
108724,1
108725,0
108726,1
108727,0
108728,0
108729,0
108730,0
108731,0
108732,0
108733,0
108734,1
108735,0
108736,0
108737,1
108738,1
108739,0
108740,0
108741,1
108742,0
108743,0
108744,1
108745,1
108746,1
108747,1
108748,1
108749,0
108750,0
108751,0
108752,1
108753,1
108754,0
108755,1
108756,1
108757,0
108758,1
108759,0
108760,1
108761,0
108762,1
108763,1
108764,0
108765,0
108766,0
108767,0
108768,1
108769,0
108770,0
108771,1
108772,0
108773,0
108774,0
108775,0
108776,0
108777,0
108778,1
108779,1
108780,0
108781,0
108782,1
108783,1
108784,1
108785,0
108786,0
108787,0
108788,0
108789,1
108790,0
108791,0
108792,0
108793,0
108794,0
108795,0
108796,1
108797,1
108798,0
108799,0
108800,1
108801,0
108802,1
108803,0
108804,0
108805,0
108806,1
108807,0
108808,0
108809,0
108810,1
108811,1
108812,0
108813,1
108814,0
108815,0
108816,1
108817,0
108818,1
108819,0
108820,1
108821,0
108822,0
108823,0
108824,0
108825,1
108826,1
108827,1
108828,0
108829,1
108830,1
108831,0
108832,0
108833,1
108834,0
108835,0
108836,1
108837,1
108838,0
108839,1
108840,0
108841,0
108842,0
108843,0
108844,1
108845,0
108846,0
108847,0
108848,0
108849,0
108850,0
108851,0
108852,0
108853,1
108854,0
108855,0
108856,0
108857,0
108858,0
108859,1
108860,0
108861,0
108862,0
108863,1
108864,0
108865,0
108866,0
108867,0
108868,1
108869,0
108870,0
108871,0
108872,1
108873,0
108874,0
108875,0
108876,0
108877,1
108878,0
108879,0
108880,1
108881,0
108882,0
108883,1
108884,1
108885,1
108886,0
108887,1
108888,0
108889,0
108890,0
108891,0
108892,0
108893,1
108894,0
108895,1
108896,1
108897,1
108898,0
108899,1
108900,1
108901,0
108902,0
108903,1
108904,0
108905,0
108906,0
108907,0
108908,0
108909,0
108910,0
108911,1
108912,0
108913,0
108914,0
108915,0
108916,1
108917,1
108918,1
108919,0
108920,0
108921,1
108922,0
108923,0
108924,1
108925,1
108926,1
108927,0
108928,1
108929,0
108930,0
108931,0
108932,0
108933,0
108934,0
108935,0
108936,0
108937,0
108938,1
108939,1
108940,1
108941,1
108942,1
108943,0
108944,0
108945,1
108946,0
108947,0
108948,0
108949,1
108950,0
108951,0
108952,1
108953,0
108954,0
108955,1
108956,1
108957,1
108958,0
108959,1
108960,0
108961,0
108962,0
108963,0
108964,0
108965,0
108966,0
108967,0
108968,0
108969,1
108970,0
108971,0
108972,1
108973,0
108974,0
108975,0
108976,0
108977,0
108978,0
108979,0
108980,0
108981,0
108982,0
108983,1
108984,0
108985,0
108986,1
108987,0
108988,1
108989,1
108990,1
108991,1
108992,1
108993,1
108994,0
108995,1
108996,0
108997,0
108998,0
108999,0
109000,0
109001,0
109002,1
109003,0
109004,1
109005,1
109006,1
109007,0
109008,0
109009,0
109010,0
109011,0
109012,0
109013,1
109014,1
109015,1
109016,0
109017,0
109018,0
109019,1
109020,0
109021,0
109022,0
109023,0
109024,0
109025,1
109026,0
109027,1
109028,0
109029,0
109030,0
109031,0
109032,1
109033,1
109034,0
109035,0
109036,1
109037,0
109038,1
109039,0
109040,0
109041,1
109042,0
109043,1
109044,0
109045,0
109046,1
109047,0
109048,0
109049,0
109050,1
109051,0
109052,0
109053,0
109054,0
109055,0
109056,0
109057,0
109058,0
109059,0
109060,1
109061,0
109062,1
109063,1
109064,1
109065,0
109066,0
109067,0
109068,1
109069,0
109070,1
109071,0
109072,0
109073,0
109074,0
109075,1
109076,0
109077,0
109078,0
109079,1
109080,1
109081,0
109082,0
109083,0
109084,0
109085,0
109086,0
109087,1
109088,1
109089,0
109090,1
109091,0
109092,0
109093,1
109094,0
109095,0
109096,0
109097,0
109098,0
109099,0
109100,0
109101,0
109102,1
109103,0
109104,0
109105,0
109106,0
109107,0
109108,0
109109,0
109110,0
109111,0
109112,0
109113,1
109114,0
109115,1
109116,1
109117,0
109118,0
109119,0
109120,0
109121,0
109122,0
109123,0
109124,0
109125,0
109126,0
109127,0
109128,0
109129,0
109130,0
109131,1
109132,0
109133,0
109134,0
109135,1
109136,1
109137,0
109138,1
109139,1
109140,0
109141,0
109142,1
109143,0
109144,1
109145,0
109146,0
109147,0
109148,0
109149,0
109150,1
109151,1
109152,0
109153,0
109154,0
109155,1
109156,0
109157,0
109158,0
109159,1
109160,0
109161,1
109162,0
109163,1
109164,0
109165,0
109166,0
109167,0
109168,0
109169,1
109170,0
109171,0
109172,0
109173,0
109174,0
109175,0
109176,1
109177,1
109178,1
109179,0
109180,1
109181,0
109182,0
109183,0
109184,0
109185,1
109186,0
109187,0
109188,0
109189,0
109190,0
109191,0
109192,1
109193,0
109194,1
109195,1
109196,1
109197,0
109198,0
109199,1
109200,0
109201,0
109202,0
109203,1
109204,0
109205,0
109206,1
109207,1
109208,1
109209,1
109210,1
109211,0
109212,0
109213,0
109214,0
109215,0
109216,0
109217,0
109218,1
109219,0
109220,0
109221,0
109222,0
109223,0
109224,0
109225,1
109226,0
109227,1
109228,1
109229,1
109230,0
109231,1
109232,0
109233,1
109234,1
109235,0
109236,0
109237,0
109238,0
109239,0
109240,0
109241,1
109242,0
109243,0
109244,0
109245,0
109246,0
109247,1
109248,0
109249,0
109250,0
109251,1
109252,1
109253,1
109254,0
109255,0
109256,1
109257,1
109258,1
109259,0
109260,0
109261,0
109262,0
109263,1
109264,0
109265,0
109266,0
109267,0
109268,0
109269,0
109270,0
109271,0
109272,1
109273,0
109274,0
109275,1
109276,1
109277,1
109278,1
109279,0
109280,1
109281,0
109282,1
109283,1
109284,0
109285,0
109286,0
109287,0
109288,1
109289,1
109290,0
109291,0
109292,1
109293,1
109294,0
109295,0
109296,0
109297,0
109298,0
109299,1
109300,0
109301,1
109302,0
109303,1
109304,0
109305,0
109306,0
109307,1
109308,1
109309,1
109310,0
109311,0
109312,1
109313,0
109314,0
109315,0
109316,0
109317,1
109318,0
109319,0
109320,0
109321,0
109322,0
109323,0
109324,0
109325,0
109326,0
109327,0
109328,0
109329,0
109330,0
109331,0
109332,0
109333,0
109334,0
109335,1
109336,1
109337,0
109338,1
109339,0
109340,0
109341,0
109342,0
109343,1
109344,1
109345,0
109346,1
109347,0
109348,0
109349,0
109350,1
109351,1
109352,1
109353,1
109354,0
109355,0
109356,0
109357,1
109358,0
109359,1
109360,0
109361,1
109362,0
109363,0
109364,0
109365,1
109366,0
109367,1
109368,1
109369,0
109370,1
109371,0
109372,1
109373,0
109374,1
109375,1
109376,0
109377,0
109378,0
109379,1
109380,0
109381,0
109382,0
109383,0
109384,0
109385,1
109386,0
109387,0
109388,1
109389,1
109390,0
109391,0
109392,1
109393,0
109394,0
109395,0
109396,1
109397,1
109398,1
109399,0
109400,1
109401,0
109402,0
109403,1
109404,1
109405,0
109406,0
109407,1
109408,1
109409,1
109410,0
109411,1
109412,0
109413,1
109414,0
109415,1
109416,0
109417,0
109418,0
109419,0
109420,0
109421,1
109422,0
109423,0
109424,0
109425,0
109426,0
109427,1
109428,1
109429,1
109430,0
109431,0
109432,1
109433,1
109434,1
109435,0
109436,0
109437,1
109438,1
109439,1
109440,0
109441,0
109442,0
109443,0
109444,0
109445,0
109446,1
109447,0
109448,1
109449,0
109450,0
109451,0
109452,1
109453,1
109454,0
109455,0
109456,0
109457,1
109458,0
109459,1
109460,0
109461,1
109462,0
109463,0
109464,1
109465,0
109466,0
109467,1
109468,0
109469,0
109470,0
109471,0
109472,0
109473,0
109474,0
109475,0
109476,0
109477,0
109478,1
109479,0
109480,1
109481,0
109482,1
109483,0
109484,1
109485,0
109486,0
109487,0
109488,1
109489,0
109490,0
109491,0
109492,0
109493,0
109494,0
109495,0
109496,0
109497,1
109498,1
109499,0
109500,1
109501,0
109502,0
109503,0
109504,0
109505,0
109506,0
109507,1
109508,1
109509,1
109510,0
109511,1
109512,0
109513,0
109514,0
109515,0
109516,1
109517,0
109518,0
109519,0
109520,0
109521,1
109522,0
109523,0
109524,1
109525,0
109526,0
109527,0
109528,0
109529,1
109530,0
109531,1
109532,0
109533,1
109534,0
109535,1
109536,0
109537,0
109538,0
109539,0
109540,1
109541,0
109542,0
109543,0
109544,0
109545,0
109546,0
109547,0
109548,0
109549,0
109550,0
109551,1
109552,1
109553,0
109554,1
109555,1
109556,0
109557,1
109558,0
109559,1
109560,0
109561,0
109562,1
109563,0
109564,0
109565,1
109566,0
109567,0
109568,0
109569,0
109570,0
109571,1
109572,1
109573,0
109574,1
109575,0
109576,1
109577,1
109578,0
109579,0
109580,0
109581,1
109582,0
109583,0
109584,0
109585,0
109586,1
109587,0
109588,0
109589,0
109590,0
109591,0
109592,1
109593,1
109594,0
109595,0
109596,0
109597,0
109598,0
109599,0
109600,0
109601,0
109602,0
109603,0
109604,1
109605,0
109606,1
109607,0
109608,0
109609,0
109610,0
109611,1
109612,1
109613,1
109614,1
109615,0
109616,1
109617,0
109618,0
109619,0
109620,0
109621,1
109622,0
109623,1
109624,0
109625,1
109626,1
109627,0
109628,0
109629,0
109630,1
109631,0
109632,1
109633,0
109634,0
109635,0
109636,0
109637,0
109638,0
109639,0
109640,1
109641,0
109642,0
109643,0
109644,0
109645,0
109646,1
109647,1
109648,0
109649,0
109650,0
109651,1
109652,1
109653,0
109654,1
109655,1
109656,0
109657,0
109658,0
109659,0
109660,0
109661,1
109662,0
109663,0
109664,0
109665,0
109666,1
